t_s,route,status,latency_ms,backend,ok
0.013,message,201,10.930,backend-3,true
0.008,message,201,19.180,backend-2,true
0.008,message,201,20.680,backend-1,true
0.007,message,201,21.600,backend-2,true
0.008,message,201,21.020,backend-1,true
0.008,message,201,21.160,backend-3,true
0.005,message,201,23.990,backend-2,true
0.019,message,201,10.810,backend-2,true
0.008,message,201,23.610,backend-3,true
0.018,message,201,13.320,backend-1,true
0.006,message,201,26.940,backend-3,true
0.000,message,201,32.660,backend-3,true
0.002,message,201,30.450,backend-3,true
0.013,message,201,20.180,backend-1,true
0.013,message,201,20.340,backend-3,true
0.018,message,201,14.800,backend-3,true
0.007,message,201,25.610,backend-1,true
0.018,message,201,15.300,backend-1,true
0.000,message,201,35.110,backend-3,true
0.018,message,201,17.380,backend-3,true
0.005,message,201,30.570,backend-2,true
0.010,message,201,25.460,backend-3,true
0.006,message,201,30.340,backend-1,true
0.018,message,201,18.280,backend-3,true
0.006,message,201,30.840,backend-3,true
0.003,message,201,33.240,backend-1,true
0.013,message,201,23.760,backend-1,true
0.019,message,201,18.440,backend-2,true
0.006,message,201,32.520,backend-1,true
0.013,message,201,26.080,backend-2,true
0.008,message,201,30.930,backend-1,true
0.019,message,201,20.740,backend-1,true
0.008,message,201,31.790,backend-3,true
0.006,message,201,33.480,backend-2,true
0.027,message,201,14.110,backend-3,true
0.020,message,201,21.130,backend-2,true
0.003,message,201,38.200,backend-2,true
0.025,message,201,16.270,backend-3,true
0.007,message,201,33.500,backend-1,true
0.027,message,201,13.970,backend-2,true
0.003,message,201,38.310,backend-1,true
0.006,message,201,35.420,backend-3,true
0.013,message,201,28.510,backend-1,true
0.025,message,201,16.240,backend-2,true
0.018,message,201,23.550,backend-2,true
0.018,message,201,23.370,backend-2,true
0.020,message,201,20.950,backend-3,true
0.000,message,201,41.410,backend-1,true
0.005,message,201,36.120,backend-3,true
0.024,message,201,17.010,backend-3,true
0.008,message,201,33.900,backend-2,true
0.007,message,201,34.030,backend-1,true
0.002,message,201,39.190,backend-2,true
0.007,message,201,34.700,backend-3,true
0.011,message,201,30.380,backend-1,true
0.013,message,201,28.370,backend-2,true
0.013,message,201,28.550,backend-3,true
0.012,message,201,29.200,backend-3,true
0.026,message,201,15.170,backend-2,true
0.020,message,201,21.570,backend-2,true
0.025,message,201,16.740,backend-2,true
0.008,message,201,34.320,backend-2,true
0.011,message,201,30.930,backend-3,true
0.020,message,201,21.470,backend-3,true
0.006,message,201,36.140,backend-2,true
0.018,message,201,23.520,backend-1,true
0.012,message,201,29.650,backend-1,true
0.006,message,201,36.400,backend-2,true
0.018,message,201,24.120,backend-2,true
0.010,message,201,32.590,backend-2,true
0.013,message,201,29.250,backend-2,true
0.000,message,201,42.780,backend-1,true
0.018,message,201,24.410,backend-3,true
0.025,message,201,17.280,backend-2,true
