t_s,route,status,latency_ms,backend,ok
0.001,message,201,18.420,backend-2,true
0.003,message,201,16.060,backend-3,true
0.003,message,201,16.190,backend-3,true
0.002,message,201,17.390,backend-2,true
0.006,message,201,13.620,backend-3,true
0.006,message,201,13.670,backend-3,true
0.002,message,201,17.730,backend-2,true
0.002,message,201,17.840,backend-2,true
0.003,message,201,16.400,backend-3,true
0.004,message,201,16.100,backend-2,true
0.002,message,201,17.420,backend-3,true
0.003,message,201,16.320,backend-2,true
0.003,message,201,16.420,backend-2,true
0.003,message,201,16.410,backend-2,true
0.002,message,201,17.700,backend-2,true
0.002,message,201,18.180,backend-3,true
0.007,message,201,12.460,backend-2,true
0.001,message,201,18.460,backend-2,true
0.005,message,201,15.040,backend-2,true
0.003,message,201,16.520,backend-2,true
0.003,message,201,16.530,backend-2,true
0.003,message,201,16.560,backend-2,true
0.002,message,201,18.280,backend-2,true
0.002,message,201,17.920,backend-2,true
0.004,message,201,16.070,backend-2,true
0.005,message,201,15.240,backend-2,true
0.005,message,201,14.990,backend-2,true
0.004,message,201,16.350,backend-2,true
0.002,message,201,22.540,backend-3,true
0.002,message,201,23.350,backend-3,true
0.001,message,201,23.600,backend-2,true
0.002,message,201,22.520,backend-1,true
0.001,message,201,24.010,backend-3,true
0.002,message,201,23.400,backend-2,true
0.001,message,201,24.260,backend-1,true
0.004,message,201,21.530,backend-3,true
0.001,message,201,23.920,backend-2,true
0.006,message,201,19.310,backend-2,true
0.002,message,201,22.950,backend-3,true
0.002,message,201,23.220,backend-2,true
0.001,message,201,24.160,backend-1,true
0.001,message,201,23.970,backend-3,true
0.001,message,201,23.970,backend-3,true
0.003,message,201,22.130,backend-3,true
0.002,message,201,23.460,backend-3,true
0.004,message,201,21.730,backend-2,true
0.002,message,201,23.950,backend-3,true
0.002,message,201,23.230,backend-1,true
0.004,message,201,21.070,backend-3,true
0.004,message,201,21.120,backend-2,true
0.002,message,201,23.180,backend-3,true
0.002,message,201,23.280,backend-3,true
0.001,message,201,24.250,backend-3,true
0.001,message,201,24.310,backend-2,true
0.002,message,201,23.250,backend-2,true
0.004,message,201,21.480,backend-1,true
0.002,message,201,24.150,backend-2,true
0.005,message,201,21.240,backend-2,true
0.001,message,201,24.460,backend-1,true
0.001,message,201,24.450,backend-2,true
0.001,message,201,24.200,backend-3,true
0.002,message,201,23.550,backend-3,true
0.006,message,201,19.980,backend-2,true
0.002,message,201,24.320,backend-1,true
0.001,message,201,24.710,backend-2,true
0.004,message,201,21.650,backend-1,true
0.001,message,201,24.710,backend-2,true
0.001,message,201,24.880,backend-2,true
0.007,message,201,19.300,backend-3,true
0.001,message,201,24.950,backend-2,true
0.002,message,201,24.420,backend-2,true
0.002,message,201,23.380,backend-2,true
0.001,message,201,26.920,backend-3,true
0.003,message,201,27.920,backend-3,true
0.020,message,201,11.640,backend-3,true
0.003,message,201,28.270,backend-3,true
0.001,message,201,31.300,backend-3,true
0.004,message,201,27.790,backend-3,true
0.021,message,201,11.310,backend-3,true
0.003,message,201,29.490,backend-2,true
0.007,message,201,25.330,backend-2,true
0.003,message,201,28.960,backend-2,true
0.003,message,201,29.020,backend-3,true
0.020,message,201,15.240,backend-3,true
0.003,message,201,36.350,backend-3,true
0.019,message,201,19.580,backend-3,true
0.020,message,201,18.480,backend-2,true
0.020,message,201,19.120,backend-1,true
0.003,message,201,36.240,backend-2,true
0.003,message,201,35.980,backend-3,true
0.020,message,201,19.300,backend-3,true
0.020,message,201,19.270,backend-1,true
0.020,message,201,19.400,backend-2,true
0.000,message,201,38.680,backend-1,true
0.021,message,201,17.940,backend-2,true
0.021,message,201,18.030,backend-3,true
0.003,message,201,35.720,backend-3,true
0.020,message,201,19.370,backend-2,true
0.003,message,201,36.180,backend-1,true
0.001,message,201,38.320,backend-3,true
0.006,message,201,33.580,backend-3,true
0.020,message,201,19.450,backend-2,true
0.003,message,201,36.620,backend-3,true
0.006,message,201,33.350,backend-2,true
0.004,message,201,35.710,backend-2,true
0.002,message,201,37.600,backend-2,true
0.019,message,201,20.150,backend-3,true
0.002,message,201,37.660,backend-1,true
0.007,message,201,32.870,backend-3,true
0.003,message,201,36.190,backend-3,true
0.003,message,201,36.460,backend-2,true
0.001,message,201,38.700,backend-1,true
0.003,message,201,36.320,backend-2,true
0.006,message,201,33.880,backend-3,true
0.003,message,201,36.730,backend-2,true
0.006,message,201,33.850,backend-3,true
0.007,message,201,32.980,backend-2,true
0.002,message,201,37.830,backend-2,true
0.001,message,201,38.600,backend-3,true
0.002,message,201,37.360,backend-2,true
0.003,message,201,36.730,backend-2,true
0.007,message,201,33.120,backend-3,true
0.003,message,201,36.590,backend-2,true
0.020,message,201,20.010,backend-1,true
0.007,message,201,32.980,backend-3,true
0.003,message,201,36.790,backend-1,true
0.004,message,201,36.300,backend-2,true
0.020,message,201,20.290,backend-1,true
0.020,message,201,19.670,backend-1,true
0.021,message,201,19.140,backend-3,true
0.004,message,201,36.490,backend-1,true
0.020,message,201,20.200,backend-2,true
0.021,message,201,19.250,backend-1,true
0.020,message,201,20.510,backend-1,true
0.020,message,201,20.340,backend-3,true
0.020,message,201,20.340,backend-2,true
0.022,message,201,18.540,backend-1,true
0.021,message,201,19.170,backend-1,true
0.003,message,201,37.260,backend-1,true
0.004,message,201,36.070,backend-2,true
0.001,message,201,39.240,backend-1,true
0.020,message,201,20.610,backend-2,true
0.003,message,201,37.710,backend-1,true
0.020,message,201,20.620,backend-2,true
0.012,message,201,27.880,backend-1,true
0.020,message,201,20.770,backend-2,true
0.020,message,201,20.710,backend-2,true
0.020,message,201,20.670,backend-1,true
0.019,message,201,20.980,backend-1,true
0.007,message,201,33.770,backend-3,true
0.020,message,201,20.820,backend-1,true
0.003,message,201,37.640,backend-1,true
0.001,message,201,39.310,backend-2,true
0.021,message,201,19.410,backend-2,true
0.003,message,201,37.840,backend-1,true
0.020,message,201,20.640,backend-2,true
0.003,message,201,37.850,backend-2,true
0.002,message,201,38.870,backend-2,true
0.001,message,201,39.400,backend-2,true
0.007,message,201,33.630,backend-2,true
0.003,message,201,37.220,backend-3,true
0.002,message,201,38.870,backend-2,true
0.003,message,201,37.720,backend-2,true
0.007,message,201,33.970,backend-2,true
0.003,message,201,37.500,backend-2,true
0.001,message,201,39.630,backend-3,true
0.022,message,201,19.100,backend-2,true
0.031,message,201,9.310,backend-1,true
0.021,message,201,19.430,backend-3,true
0.032,message,201,8.990,backend-3,true
0.032,message,201,9.110,backend-3,true
0.001,message,201,40.070,backend-1,true
0.001,message,201,39.320,backend-1,true
0.008,message,201,33.120,backend-3,true
0.027,message,201,14.120,backend-3,true
0.008,message,201,33.170,backend-3,true
0.028,message,201,12.420,backend-1,true
0.028,message,201,12.830,backend-3,true
0.026,message,201,14.520,backend-3,true
0.003,message,201,38.150,backend-1,true
0.032,message,201,8.910,backend-3,true
0.026,message,201,14.700,backend-3,true
0.032,message,201,8.850,backend-1,true
0.032,message,201,8.930,backend-1,true
0.032,message,201,9.440,backend-1,true
0.026,message,201,14.940,backend-3,true
0.027,message,201,14.380,backend-3,true
0.032,message,201,8.900,backend-1,true
0.001,message,201,40.500,backend-2,true
0.028,message,201,13.500,backend-2,true
0.027,message,201,14.480,backend-3,true
0.027,message,201,13.600,backend-2,true
0.027,message,201,14.250,backend-3,true
0.002,message,201,39.030,backend-2,true
